%time,field.time_val,field.id_val,field.position_val,field.speed_val,field.voltage_val,field.current_val
1680086252850569092,908750,6,1513,-2750,69,15
1680086252856137509,908752,7,553,2800,66,38
1680086252857252134,908754,8,952,-2800,67,26
1680086252858354217,908756,9,1244,2750,64,48
1680086252859457301,908758,10,1278,-2850,67,13
1680086252860579551,908760,11,2823,2750,63,37
1680086252869416051,908762,12,3653,-2850,66,7
1680086252870509301,908765,13,3969,2850,63,19
1680086252871651426,908767,14,804,-2850,66,8
1680086252872773092,908769,15,3032,2750,64,18
1680086252873847842,908771,16,3123,-2800,65,37
1680086252884768717,908786,1,4091,2850,72,17
1680086252898035009,908789,2,970,-2850,71,33
1680086252899129884,908791,3,1262,2800,69,6
1680086252900299426,908793,4,4046,-2800,70,25
1680086252901346467,908795,5,3560,2800,68,21
1680086252902537592,908797,6,1381,-2850,70,12
1680086252903580342,908799,7,692,2950,66,26
1680086252904721134,908801,8,826,-2700,67,38
1680086252933077759,908803,9,1373,2800,64,45
1680086252934151759,908805,10,1147,-2800,67,12
1680086252935319509,908807,11,2951,2700,65,30
1680086252936409884,908809,12,3521,-2800,66,7
1680086252937552051,908811,13,4095,2750,63,25
1680086252938651301,908813,14,675,-2750,66,12
1680086252939764051,908815,15,3160,2800,65,18
1680086252950683592,908817,16,2990,-2950,66,27
1680086252951924717,908833,1,127,2800,72,14
1680086252953014509,908836,2,837,-2750,71,34
1680086252954064551,908838,3,1390,2700,69,11
1680086252955222342,908840,4,3914,-2750,70,25
1680086252956361301,908842,5,3698,2800,68,28
1680086252957439759,908844,6,1248,-2750,69,12
1680086252958532717,908846,7,831,2900,65,23
1680086252959701801,908848,8,698,-2700,66,42
1680086252960828384,908850,9,1506,2750,64,48
1680086252961972009,908853,10,1014,-2850,66,11
1680086252963067884,908855,11,3078,2700,63,48
1680086252964240092,908857,12,3393,-2500,66,13
1680086252965318384,908859,13,128,2750,63,35
1680086252966430842,908861,14,540,-2800,66,7
1680086252967597342,908863,15,3301,2850,62,17
1680086252968682592,908865,16,2851,-2850,66,23
1680086252971999259,908879,1,261,2850,72,13
1680086252981678384,908883,2,704,-2850,71,32
1680086252982825092,908885,3,1518,2750,69,9
1680086252983951592,908887,4,3785,-2700,70,32
1680086252991727134,908889,5,3827,2850,68,23
1680086252992863842,908891,6,1123,-2500,69,21
1680086252993908342,908893,7,970,2950,65,17
1680086252995010217,908895,8,572,-2700,66,49
1680086252996166467,908897,9,1637,2750,63,44
1680086253000492634,908899,10,884,-2800,66,12
1680086253001620759,908902,11,3210,2700,63,44
1680086253002733384,908904,12,3261,-2750,65,18
1680086253003821134,908906,13,254,2600,59,49
1680086253007173509,908908,14,412,-2700,65,13
1680086253008272384,908911,15,3435,2750,62,12
1680086253009417467,908913,16,2711,-2950,65,18
1680086253021365259,908929,1,401,2800,72,12
1680086253071167551,908932,2,567,-2700,71,33
1680086253072286592,908935,3,1654,2800,69,10
1680086253073395717,908937,4,3648,-2750,69,32
1680086253074537051,908938,5,3969,2850,68,19
1680086253075602092,908941,6,985,-2800,68,18
1680086253076848384,908943,7,1116,2900,65,12
1680086253077899717,908945,8,443,-2650,66,65
1680086253079172217,908947,9,1775,2850,63,38
1680086253080271384,908949,10,744,-2800,65,13
1680086253081303426,908950,11,3343,2650,64,55
1680086253082622842,908952,12,3126,-2950,65,12
1680086253083639842,908954,13,382,2750,62,39
1680086253084765842,908956,14,277,-2800,65,17
1680086253085873301,908958,15,3568,2800,63,16
1680086253086989759,908960,16,2575,-2800,64,18
1680086253088111426,908974,1,528,2850,72,14
1680086253089217634,908977,2,442,-2750,71,30
1680086253090341217,908979,3,1782,2900,69,8
1680086253091455967,908981,4,3529,-2750,69,38
1680086253092598801,908983,5,4095,2750,68,18
1680086253093708842,908985,6,861,-2750,68,23
1680086253094883176,908987,7,1250,3150,66,6
1680086253095948842,908989,8,325,-2550,66,80
1680086253097117051,908991,9,1903,2850,65,36
1680086253098230467,908993,10,623,-2750,65,13
1680086253099333217,908995,11,3464,2800,63,39
1680086253100440926,908998,12,2997,-2800,65,12
1680086253101544509,909000,13,505,2700,62,51
1680086253102671217,909002,14,145,-2950,64,8
1680086253103791134,909004,15,3690,2700,64,11
1680086253104909967,909006,16,2446,-2850,64,17
1680086253113756926,909022,1,662,2750,72,18
1680086253114846926,909025,2,309,-2750,71,22
1680086253122523217,909027,3,1917,2900,69,8
1680086253123645051,909029,4,3394,-2700,69,41
1680086253124805634,909031,5,138,2850,68,17
1680086253125862342,909033,6,731,-2750,67,31
1680086253133438592,909035,7,1387,2850,66,5
1680086253134564217,909038,8,195,-2700,65,86
1680086253135667342,909040,9,2046,2900,64,25
1680086253136849801,909042,10,486,-2800,64,12
1680086253137917467,909044,11,3601,2700,64,54
1680086253143488301,909046,12,2869,-2500,64,11
1680086253144666009,909049,13,639,2700,62,49
1680086253145669842,909051,14,8,-2800,64,10
1680086253146934717,909053,15,3830,2800,51,16
1680086253148023051,909055,16,2312,-2650,64,21
1680086253158858509,909070,1,793,2800,72,14
1680086253163170634,909073,2,170,-2850,71,20
1680086253172981509,909076,3,2056,2800,69,7
1680086253174057301,909079,4,3257,-2750,68,38
1680086253175533592,909081,5,280,2800,68,15
1680086253176429426,909083,6,596,-2650,67,35
1680086253177516092,909085,7,1528,2900,66,4
1680086253184121426,909087,8,65,-2750,65,88
1680086253185247259,909089,9,2186,2850,64,26
1680086253186359759,909091,10,352,-2600,64,15
1680086253187496384,909093,11,3737,2750,64,50
1680086253188592926,909095,12,2735,-2800,64,13
1680086253194038134,909097,13,768,2750,63,46
1680086253195177134,909099,14,3970,-2750,64,12
1680086253196251384,909101,15,3956,2450,62,20
1680086253197393301,909103,16,2177,-2800,62,21
1680086253206180842,909118,1,926,2750,71,22
1680086253214905509,909121,2,33,-2850,71,22
1680086253216004884,909124,3,2181,2450,69,17
1680086253217120592,909126,4,3125,-2850,69,36
1680086253224811759,909128,5,422,3150,68,9
1680086253225889842,909130,6,470,-2650,67,36
1680086253226992717,909132,7,1663,2850,65,2
1680086253228089967,909134,8,4034,-2700,64,96
1680086253229222551,909136,9,2322,2900,63,19
1680086253234851342,909138,10,223,-2700,63,16
1680086253235944009,909141,11,3867,2750,63,53
1680086253237107842,909143,12,2605,-2650,63,24
1680086253238268551,909145,13,902,2750,61,49
1680086253239348759,909147,14,3840,-2700,63,16
1680086253244865009,909148,15,4091,2800,62,19
1680086253245942301,909151,16,2048,-2750,61,18
1680086253255792842,909166,1,1060,2700,71,26
1680086253267745551,909169,2,3990,-2850,70,13
1680086253268935759,909171,3,2311,2800,68,17
1680086253270059676,909173,4,2991,-2850,68,35
1680086253271136426,909175,5,554,2800,68,7
1680086253272257301,909177,6,341,-2750,66,41
1680086253273379759,909179,7,1798,2900,65,1
1680086253277742217,909181,8,3908,-2700,64,81
1680086253278836884,909183,9,2459,2850,64,17
1680086253279986051,909185,10,96,-2650,63,27
1680086253281124676,909187,11,3998,2800,63,59
1680086253282208926,909189,12,2479,-2700,63,29
1680086253283313759,909191,13,1030,2750,56,60
1680086253284428759,909193,14,3712,-2700,63,17
1680086253287695051,909195,15,123,2800,63,23
1680086253288836551,909197,16,1908,-2800,62,14
1680086253302019259,909213,1,1189,2750,71,34
1680086253307645926,909217,2,3852,-2900,71,16
1680086253308741551,909219,3,2446,2700,69,19
1680086253318500218,909221,4,2853,-2850,68,32
1680086253319600301,909223,5,680,2400,68,18
1680086253320690593,909225,6,207,-2800,66,35
1680086253321857509,909227,7,1932,2800,65,1
1680086253322986051,909229,8,3775,-2850,64,74
1680086253328552218,909231,9,2598,2850,63,19
1680086253329713468,909234,10,4061,-2700,63,25
1680086253330800426,909236,11,36,2700,64,43
1680086253331926009,909238,12,2351,-2650,62,41
1680086253333156509,909240,13,1164,2750,63,59
1680086253338585176,909242,14,3581,-2750,62,18
1680086253339716551,909244,15,263,2850,63,21
1680086253340828259,909246,16,1781,-2800,62,19
1680086253349470551,909261,1,1321,2700,71,34
1680086253359217259,909265,2,3718,-2750,71,17
1680086253360610509,909267,3,2580,2800,69,21
1680086253361883843,909269,4,2716,-2800,68,27
1680086253362974176,909271,5,811,2800,68,24
1680086253369472384,909272,6,70,-2850,66,33
1680086253370578218,909275,7,2068,2850,65,2
1680086253371739009,909277,8,3639,-2850,64,61
1680086253372881343,909279,9,2733,2800,64,16
1680086253373987676,909281,10,3932,-2750,63,28
1680086253379404176,909283,11,168,2800,64,29
1680086253380494759,909285,12,2224,-2700,63,50
1680086253381798509,909287,13,1291,2650,61,64
1680086253382806884,909289,14,3448,-2800,62,16
1680086253383940009,909291,15,391,2750,62,32
1680086253389408759,909293,16,1649,-2850,61,16
1680086253399592259,909308,1,1452,2800,71,31
1680086253400602176,909311,2,3589,-2750,71,20
1680086253410555301,909313,3,2707,2700,68,21
1680086253411647093,909315,4,2586,-2850,68,25
1680086253412727676,909317,5,939,2800,67,20
1680086253413865509,909319,6,4033,-2850,67,35
1680086253415058426,909321,7,2196,2750,65,8
1680086253419399134,909323,8,3505,-2900,64,60
1680086253420464343,909325,9,2867,2850,63,12
1680086253421596968,909327,10,3800,-2900,63,25
1680086253422767926,909329,11,300,2800,62,37
1680086253423901301,909331,12,2097,-2750,62,50
1680086253430576051,909333,13,1419,2700,61,50
1680086253431803551,909335,14,3314,-2750,63,18
1680086253432896634,909337,15,518,2650,62,37
1680086253433937551,909339,16,1518,-2850,62,19
1680086253442575551,909354,1,1581,2800,71,29
1680086253450212593,909358,2,3459,-2750,71,20
1680086253451313343,909360,3,2839,2800,69,23
1680086253452499301,909362,4,2453,-2850,69,23
1680086253460105718,909364,5,1072,2800,68,26
1680086253461220509,909366,6,3899,-2850,67,29
1680086253462341009,909368,7,2314,2450,65,19
1680086253463427968,909370,8,3368,-2900,64,55
1680086253464652218,909372,9,2998,2800,63,11
1680086253470080926,909374,10,3668,-2800,64,27
1680086253471164384,909376,11,435,2850,60,37
1680086253472332218,909378,12,1964,-2850,63,44
1680086253473435676,909380,13,1545,2650,61,46
1680086253474552843,909382,14,3179,-2850,62,16
1680086253480089676,909384,15,641,2650,61,48
1680086253481253509,909386,16,1386,-2850,62,20
1680086253491153551,909401,1,1711,2750,71,34
1680086253501917676,909404,2,3332,-2800,71,22
1680086253503042134,909407,3,2968,2750,69,23
1680086253504192801,909409,4,2319,-2800,69,20
1680086253505295843,909410,5,1197,2700,66,28
1680086253506408551,909412,6,3768,-2800,68,24
1680086253511863593,909414,7,2440,2650,64,19
1680086253513059176,909417,8,3225,-2950,65,45
1680086253514242884,909419,9,3129,3050,63,11
1680086253515381551,909421,10,3532,-2900,64,24
1680086253516628759,909423,11,575,2900,63,30
1680086253521971676,909425,12,1831,-2800,64,40
1680086253523043051,909427,13,1678,2750,62,35
1680086253524183843,909429,14,3046,-2750,64,18
1680086253525252134,909431,15,770,2750,61,42
1680086253526427884,909433,16,1254,-2800,62,21
1680086253536193593,909448,1,1845,2800,71,34
1680086253542807468,909452,2,3196,-2850,71,14
1680086253543908426,909454,3,3099,2800,68,26
1680086253552676051,909456,4,2182,-2950,69,15
1680086253553855093,909458,5,1327,2700,68,41
1680086253554934468,909460,6,3629,-2900,67,22
1680086253556068259,909462,7,2574,2800,65,23
1680086253557179343,909464,8,3090,-2950,65,38
1680086253562655926,909466,9,3259,2800,64,18
1680086253563798218,909468,10,3398,-2800,64,23
1680086253564923176,909470,11,716,3050,63,18
1680086253566154801,909472,12,1696,-2900,64,44
1680086253567226093,909474,13,1807,2850,62,34
1680086253572596301,909476,14,2916,-2750,64,20
1680086253573732968,909478,15,899,2750,62,44
1680086253574906551,909480,16,1119,-2850,63,20
1680086253583632926,909495,1,1975,2750,72,38
1680086253593523051,909499,2,3063,-2850,71,13
1680086253594614593,909501,3,3233,2750,69,22
1680086253595744759,909503,4,2043,-2900,69,9
1680086253596903051,909505,5,1455,2750,68,54
1680086253603411093,909507,6,3496,-2800,68,23
1680086253604470134,909509,7,2707,2800,65,16
1680086253605642759,909511,8,2953,-2900,65,32
1680086253606749093,909513,9,3394,2850,64,20
1680086253607811384,909515,10,3263,-2850,64,23
1680086253613561843,909517,11,854,2950,64,17
1680086253614660801,909519,12,1561,-2850,64,45
1680086253615789676,909521,13,1945,2950,62,32
1680086253616929926,909523,14,2790,-2700,63,32
1680086253618014759,909525,15,1034,2850,64,41
1680086253623459259,909527,16,990,-2800,63,18
1680086253634321093,909543,1,2109,2700,72,37
1680086253635421343,909546,2,2926,-2850,71,18
1680086253644246801,909548,3,3369,2850,69,18
1680086253645329218,909550,4,1909,-2950,69,13
1680086253646460343,909552,5,1586,2700,68,50
1680086253647574009,909554,6,3362,-2800,68,18
1680086253654163093,909556,7,2847,2650,66,11
1680086253655266759,909559,8,2814,-2850,65,32
1680086253656391926,909561,9,3529,2850,64,16
1680086253657516759,909563,10,3128,-2750,64,20
1680086253658616551,909565,11,997,2900,65,17
1680086253664080259,909567,12,1424,-2850,63,46
1680086253665164801,909570,13,2090,2900,63,30
1680086253666253134,909572,14,2658,-2650,63,33
1680086253667419009,909574,15,1177,2900,64,39
1680086253668552218,909576,16,849,-2800,63,19
1680086253679836301,909591,1,2244,2850,72,38
1680086253684066968,909594,2,2785,-2850,71,13
1680086253696130343,909597,3,3508,2850,69,17
1680086253697244176,909600,4,1768,-2800,69,12
1680086253698356176,909602,5,1725,2850,68,52
1680086253699522384,909604,6,3222,-2800,68,21
1680086253700634051,909606,7,2989,2900,66,13
1680086253701854134,909608,8,2677,-2850,65,27
1680086253706298926,909610,9,3670,2850,65,17
1680086253707426884,909612,10,2995,-2800,64,24
1680086253708540009,909614,11,1136,2800,65,14
1680086253709658384,909616,12,1288,-2750,59,41
1680086253710772051,909618,13,2234,2950,64,23
1680086253716212218,909620,14,2526,-2750,63,40
1680086253717368843,909622,15,1322,3000,65,19
1680086253718469009,909624,16,715,-2800,63,20
1680086253727114259,909639,1,2379,2750,72,32
1680086253737087009,909643,2,2652,-2750,71,16
1680086253738187176,909645,3,3643,2750,69,21
1680086253739350009,909647,4,1637,-2800,69,13
1680086253740611134,909649,5,1857,2850,69,49
1680086253741552259,909650,6,3090,-2800,68,18
1680086253742678926,909653,7,3126,2800,67,16
1680086253747068551,909655,8,2543,-2900,65,27
1680086253748196384,909657,9,3805,2800,66,13
1680086253749320884,909659,10,2862,-2750,64,29
1680086253767722301,909661,11,1272,2850,66,13
1680086253768818176,909663,12,1154,-2750,63,39
1680086253769943801,909665,13,2377,2950,65,13
1680086253770991843,909667,14,2399,-2750,63,43
1680086253772404218,909669,15,1463,3000,66,20
1680086253773310843,909671,16,586,-2750,62,26
1680086253774498051,909686,1,2515,2800,72,33
1680086253778856718,909689,2,2522,-2750,71,17
1680086253787487968,909692,3,3773,2800,70,26
1680086253788596634,909694,4,1504,-2800,69,14
1680086253789724718,909696,5,1995,2900,69,36
1680086253790863009,909698,6,2954,-2850,68,16
1680086253798590218,909700,7,3259,2750,68,21
1680086253799820884,909703,8,2407,-2800,65,27
1680086253800992926,909705,9,3941,2800,67,19
1680086253802035759,909707,10,2726,-2850,63,19
1680086253803257009,909709,11,1417,2950,67,9
1680086253807582801,909711,12,1025,-2750,63,43
1680086253808725009,909713,13,2517,3050,66,9
1680086253809831134,909715,14,2262,-2750,63,45
1680086253810919968,909717,15,1610,3100,67,8
1680086253812082509,909719,16,453,-2700,62,32
1680086253822953051,909735,1,2652,2750,72,38
1680086253839506093,909738,2,2388,-2750,71,13
1680086253840603468,909741,3,3911,2800,70,24
1680086253841814801,909743,4,1371,-2800,69,17
1680086253843106134,909745,5,2134,2850,69,37
1680086253844113634,909746,6,2818,-2850,68,14
1680086253845232509,909748,7,3388,2700,68,28
1680086253846337343,909750,8,2275,-2800,65,28
1680086253847470343,909753,9,4075,2800,66,17
1680086253848574093,909755,10,2593,-2800,63,20
1680086253849694218,909757,11,1559,2900,67,5
1680086253850817551,909760,12,886,-2850,63,40
1680086253859567093,909762,13,2662,2900,65,12
1680086253860677551,909765,14,2120,-2900,62,39
1680086253861965468,909767,15,1752,2850,67,9
1680086253863062384,909769,16,320,-2650,57,42
1680086253876221718,909784,1,2788,2750,72,36
1680086253879466509,909788,2,2243,-2900,71,10
1680086253880596676,909790,3,4045,2700,70,26
1680086253881731134,909792,4,1238,-2750,69,18
1680086253890539718,909794,5,2272,2800,69,43
1680086253891712051,909796,6,2677,-2800,67,14
1680086253892959218,909798,7,3523,2650,67,33
1680086253894105259,909800,8,2134,-2800,65,24
1680086253901786884,909802,9,120,2800,67,13
1680086253902828634,909804,10,2454,-2800,63,24
1680086253903951259,909806,11,1688,2450,67,15
1680086253905059509,909808,12,753,-2750,63,41
1680086253906174801,909810,13,2801,2900,65,8
1680086253911853009,909812,14,1990,-2750,62,44
1680086253912975634,909814,15,1890,2850,67,7
1680086253914044301,909816,16,193,-2700,61,45
1680086253922874301,909831,1,2918,2700,72,36
1680086253933721134,909835,2,2114,-2850,71,12
1680086253934840593,909837,3,79,2800,69,24
1680086253935962509,909839,4,1103,-2850,69,19
1680086253937057801,909841,5,2404,2750,69,45
1680086253943579218,909843,6,2547,-2800,67,16
1680086253944713343,909845,7,3651,2750,66,35
1680086253945829718,909847,8,2002,-2850,65,26
1680086253946935426,909849,9,251,2750,66,21
1680086253948108801,909851,10,2321,-2750,64,23
1680086253954640593,909853,11,1826,3100,66,12
1680086253955771593,909855,12,616,-2900,63,30
1680086253957109218,909857,13,2935,2800,65,9
1680086253957964426,909860,14,1857,-2750,62,40
1680086253959259176,909861,15,2023,2800,66,10
1680086253963616259,909864,16,63,-2700,61,50
1680086253974469009,909879,1,3055,2850,72,29
1680086253975630468,909882,2,1981,-2900,71,14
1680086253983266884,909884,3,211,2800,69,24
1680086253984376509,909886,4,972,-2800,69,18
1680086253985854051,909888,5,2539,2800,69,29
1680086253986659051,909890,6,2417,-2800,67,17
1680086253996538593,909892,7,3782,2800,68,37
1680086253997612260,909895,8,1869,-2750,65,30
